0	-2352	16544	1
48	-2208	16384	1
-96	-2368	16192	1
-80	-2336	16528	1
0	-2272	16576	1
-112	-2416	16192	1
0	-2352	16160	1
-96	-2352	16320	1
-32	-2288	16512	1
-112	-2304	16944	1
-112	-2240	16672	1
-80	-2272	16800	1
-160	-2272	16720	1
48	-2256	16832	1
-48	-2288	16816	1
0	-2304	16768	1
-192	-2352	16144	1
-144	-2336	16736	1
-64	-2304	16688	1
-240	-2368	16144	1
-368	-2464	16160	1
-80	-2272	16576	1
-16	-2208	17040	1
-112	-2320	16624	1
-176	-2288	16416	1
-464	-2320	16592	1
-432	-2256	17232	1
-240	-2352	16768	1
-176	-2240	16752	1
-112	-2272	16768	1
-128	-2288	16736	1
-112	-2368	16768	1
-272	-2544	16256	1
-160	-2336	16624	1
-160	-2352	16416	1
-304	-2352	16448	1
-256	-2256	16512	1
-208	-2368	16496	1
-176	-2304	16640	1
-160	-2464	16384	1
-224	-2432	16544	1
-336	-2496	16320	1
-192	-2464	16544	1
-192	-2544	16800	1
-272	-2544	16384	1
-272	-2624	16672	1
-160	-2496	16304	1
-32	-2400	16368	1
-192	-2560	16448	1
-112	-2384	16784	1
-240	-2384	16544	1
-320	-2480	16496	1
-256	-2496	16384	1
-176	-2512	16448	1
64	-2368	16944	1
-160	-2496	16416	1
-128	-2432	16512	1
-288	-2544	16160	1
-96	-2416	16688	1
304	-2240	16992	1
80	-2416	16544	1
-128	-2480	16256	1
-96	-2304	16416	1
-144	-2496	16464	1
80	-2304	16672	1
48	-2352	16224	1
0	-2288	16352	1
112	-2256	16544	1
0	-2384	16592	1
80	-2240	16624	1
-64	-2352	16688	1
-160	-2384	16400	1
144	-2464	17168	1
208	-2368	16096	1
176	-2496	16224	1
-32	-2336	16528	1
-112	-2368	16416	1
0	-2400	16640	1
-48	-2528	16816	1
-128	-2400	16496	1
-224	-2416	16384	1
-288	-2304	16880	1
-192	-2448	16496	1
-288	-2320	16592	1
-128	-2432	16512	1
-16	-2336	16880	1
-64	-2432	16688	1
-144	-2272	16576	1
-160	-2368	16608	1
-256	-2480	16368	1
-176	-2416	16432	1
-160	-2400	16432	1
-128	-2368	16560	1
-192	-2320	16496	1
-32	-2304	16416	1
16	-2368	16384	1
-96	-2416	16576	1
-336	-2352	16672	1
-144	-2528	16416	1
-112	-2480	16592	1
-48	-2384	17040	1
-80	-2320	16800	1
-240	-2496	16224	1
-144	-2448	16848	1
-48	-2496	16736	1
0	-2320	16864	1
-112	-2368	16496	1
-96	-2528	16496	1
-176	-2560	16448	1
-176	-2544	16224	1
-32	-2480	16816	1
-160	-2512	16560	1
-112	-2400	16400	1
-112	-2464	16656	1
-128	-2512	16416	1
-144	-2496	16240	1
-160	-2448	16208	1
-96	-2464	16672	1
64	-2384	16976	1
32	-2336	17088	1
-112	-2432	16464	1
112	-2256	16640	1
-112	-2448	16576	1
-288	-2464	16496	1
-288	-2448	16064	1
-144	-2512	15968	1
-112	-2560	16400	1
-160	-2624	16480	1
32	-2496	16624	1
16	-2448	16672	1
-112	-2576	16528	1
96	-2416	16928	1
64	-2432	16656	1
16	-2352	16816	1
160	-2320	16528	1
64	-2352	16816	1
16	-2400	16320	1
-80	-2480	16624	1
-144	-2416	16512	1
-224	-2608	16608	1
-160	-2480	16624	1
-160	-2528	16352	1
-48	-2384	16448	1
-96	-2528	16560	1
-160	-2560	15872	1
-192	-2432	16832	1
-96	-2592	16416	1
-96	-2528	16592	1
-64	-2464	16944	1
96	-2432	17056	1
-112	-2448	16976	1
-128	-2448	16752	1
0	-2336	16464	1
16	-2352	16688	1
-80	-2464	16880	1
32	-2528	16624	1
-48	-2432	16736	1
-128	-2544	16560	1
-128	-2528	16592	1
-192	-2464	16736	1
16	-2416	16912	1
-112	-2448	16768	1
0	-2480	16544	1
-128	-2560	16480	1
-32	-2496	16736	1
48	-2608	16496	1
16	-2544	16928	1
-144	-2480	16464	1
-160	-2528	16400	1
-176	-2528	16496	1
-176	-2416	16672	1
-208	-2544	16592	1
48	-2288	16400	1
-80	-2480	16320	1
-240	-2592	16000	1
-112	-2544	16320	1
-32	-2560	16896	1
-192	-2560	16720	1
-304	-2544	16672	1
-240	-2496	16592	1
-144	-2528	16800	1
0	-2400	16832	1
-128	-2576	16496	1
-144	-2576	16336	1
-112	-2624	16560	1
64	-2416	16976	1
0	-2480	17088	1
112	-2624	16528	1
32	-2752	16848	1
-48	-2672	16976	1
-208	-2720	16224	1
-80	-2720	16240	1
16	-2624	16608	1
0	-2736	16368	1
112	-2624	16192	1
32	-2608	16352	1
-48	-2544	16400	1
224	-2432	16592	1
96	-2496	16416	1
0	-2544	16544	1
-16	-2496	16800	1
-32	-2576	16528	1
-32	-2464	16816	1
48	-2576	16512	1
-80	-2560	16448	1
-128	-2656	16496	1
-128	-2592	16656	1
-240	-2560	16592	1
-32	-2576	16880	1
-16	-2448	16704	1
48	-2448	16768	1
-48	-2592	16928	1
16	-2320	17296	1
-160	-2544	16848	1
-224	-2592	16656	1
-176	-2608	16496	1
-144	-2656	16640	1
-240	-2640	16368	1
-160	-2672	16704	1
-160	-2672	16976	1
-208	-2560	16768	1
-288	-2480	16656	1
-80	-2512	16896	1
-256	-2544	16640	1
-224	-2592	16272	1
-160	-2480	16752	1
-48	-2528	16816	1
-48	-2544	16928	1
-192	-2672	16512	1
-16	-2496	16560	1
0	-2576	16464	1
-32	-2544	16912	1
64	-2416	16864	1
-192	-2560	16624	1
-160	-2560	16208	1
-96	-2400	16592	1
-16	-2480	16416	1
-16	-2512	16464	1
-112	-2480	16448	1
-64	-2448	16144	1
32	-2592	16768	1
-176	-2640	16272	1
16	-2464	16016	1
32	-2608	16640	1
-48	-2544	16384	1
-16	-2640	16384	1
-96	-2576	16720	1
-176	-2512	16704	1
-176	-2560	16224	1
-144	-2576	16144	1
-16	-2544	16272	1
80	-2496	16672	1
176	-2480	16560	1
80	-2480	16448	1
32	-2496	16640	1
112	-2512	16576	1
16	-2480	16560	1
48	-2576	16400	1
224	-2560	16384	1
-32	-2480	16272	1
224	-2320	16480	1
-32	-2592	16240	1
-80	-2528	16688	1
16	-2416	17216	1
0	-2480	16784	1
48	-2448	16896	1
-80	-2592	16832	1
-80	-2544	16784	1
16	-2560	16800	1
-112	-2528	16608	1
-144	-2528	16544	1
0	-2640	16080	1
-16	-2560	16240	1
-208	-2592	16688	1
-112	-2496	16736	1
-240	-2704	16480	1
-160	-2624	16688	1
-64	-2576	16944	1
-160	-2560	16608	1
-112	-2640	16624	1
-32	-2672	16528	1
-96	-2496	16816	1
-64	-2544	16480	1
96	-2592	16752	1
32	-2576	16416	1
-48	-2576	16592	1
-192	-2640	16368	1
-96	-2624	16592	1
-240	-2704	16000	1
-240	-2688	16128	1
-128	-2592	16464	1
0	-2592	16800	1
-224	-2576	16272	1
-48	-2560	16256	1
-176	-2608	16352	1
-192	-2592	16480	1
-128	-2560	16560	1
-64	-2576	16384	1
-112	-2560	16304	1
-96	-2592	16368	1
-80	-2592	16544	1
-112	-2672	16400	1
-144	-2656	16432	1
-208	-2624	16704	1
48	-2560	16560	1
48	-2592	16816	1
-48	-2608	16656	1
-272	-2688	16448	1
-64	-2592	16400	1
-128	-2704	16448	1
-32	-2592	16880	1
64	-2704	16720	1
176	-2624	17040	1
144	-2672	16608	1
-160	-2752	16208	1
16	-2640	16480	1
176	-2640	16640	1
160	-2752	16480	1
-144	-2624	16272	1
160	-2608	17040	1
64	-2608	16976	1
176	-2672	17040	1
128	-2624	16816	1
144	-2608	16576	1
208	-2576	16720	1
112	-2656	16656	1
80	-2816	16208	1
64	-2656	16640	1
144	-2688	16432	1
368	-2512	16480	1
48	-2624	16144	1
144	-2704	16480	1
64	-2768	16544	1
0	-2784	16272	1
80	-2656	16512	1
96	-2688	16976	1
64	-2656	16480	1
-96	-2640	16560	1
-192	-2656	16672	1
-176	-2656	16288	1
-16	-2560	16704	1
32	-2464	16800	1
-16	-2624	17088	1
48	-2512	16688	1
-48	-2592	17088	1
-144	-2576	16432	1
-80	-2560	16848	1
-64	-2480	16752	1
-272	-2688	16368	1
-32	-2656	16496	1
-160	-2608	16352	1
-208	-2672	16368	1
-272	-2544	16624	1
-336	-2624	16224	1
-288	-2640	16160	1
-144	-2496	16480	1
-176	-2528	16576	1
-32	-2512	16752	1
-176	-2624	16704	1
-208	-2576	16544	1
-80	-2480	16880	1
-48	-2720	15856	1
-112	-2624	15968	1
-160	-2688	16608	1
-288	-2640	16640	1
-224	-2640	16480	1
-144	-2624	16656	1
-224	-2576	16656	1
-160	-2512	16768	1
-224	-2544	16288	1
-208	-2416	16384	1
-16	-2480	16112	1
-64	-2672	16496	1
-224	-2528	16144	1
-96	-2480	16640	1
-192	-2576	16576	1
-112	-2544	16768	1
-272	-2624	16176	1
-192	-2608	16000	1
-96	-2672	16400	1
-112	-2592	16416	1
-32	-2528	16688	1
-48	-2496	16560	1
-128	-2592	16336	1
-224	-2512	16384	1
-176	-2496	16896	1
-112	-2464	16672	1
16	-2416	16512	1
48	-2480	16352	1
-64	-2544	16640	1
-16	-2432	16656	1
0	-2432	16336	1
-96	-2384	16256	1
16	-2400	16208	1
64	-2432	16256	1
-128	-2624	16400	1
-16	-2592	16192	1
-48	-2416	16512	1
48	-2528	16512	1
32	-2656	16816	1
16	-2672	16544	1
-16	-2560	17040	1
-176	-2624	16672	1
-144	-2624	16608	1
-144	-2592	16864	1
-32	-2448	16896	1
0	-2560	16800	1
-48	-2512	16576	1
-144	-2496	16432	1
-160	-2528	16432	1
-208	-2544	16288	1
-144	-2592	16736	1
-112	-2624	16496	1
-64	-2656	16480	1
-160	-2560	16048	1
-272	-2592	16496	1
-224	-2656	16592	1
-464	-2656	16176	1
-336	-2592	16096	1
-272	-2448	16384	1
-96	-2432	16544	1
-240	-2624	16400	1
-272	-2560	16288	1
16	-2464	16800	1
-304	-2672	16432	1
-240	-2592	16784	1
-224	-2624	16512	1
-176	-2624	16304	1
0	-2624	16656	1
-272	-2576	16960	1
-192	-2544	16496	1
-176	-2528	16080	1
-160	-2640	16080	1
16	-2560	16656	1
-64	-2592	16784	1
-64	-2576	16640	1
-160	-2560	16288	1
-160	-2544	16576	1
0	-2688	15888	1
-192	-2672	16848	1
-176	-2512	17248	1
-80	-2560	16768	1
-48	-2512	17056	1
80	-2512	16720	1
-64	-2656	16784	1
-208	-2576	16560	1
0	-2592	16896	1
-272	-2624	16464	1
-48	-2704	16464	1
-80	-2608	16272	1
-192	-2544	16544	1
-208	-2656	16304	1
-96	-2656	16528	1
-16	-2608	16496	1
-64	-2656	16528	1
-80	-2608	16688	1
80	-2640	16432	1
16	-2608	16544	1
144	-2688	16368	1
-96	-2688	16576	1
-80	-2640	16544	1
192	-2624	16880	1
64	-2688	16576	1
80	-2592	16576	1
48	-2496	16640	1
0	-2544	16528	1
-64	-2544	16880	1
16	-2560	17024	1
16	-2432	16144	1
336	-2576	16208	1
144	-2592	16256	1
0	-2720	16272	1
96	-2624	16368	1
16	-2544	16640	1
48	-2672	16656	1
48	-2624	16992	1
-160	-2608	16560	1
-16	-2656	16656	1
48	-2608	17008	1
-80	-2592	16736	1
-112	-2656	16672	1
-80	-2544	16864	1
-48	-2608	16656	1
-112	-2672	16368	1
-112	-2624	16272	1
-128	-2544	16464	1
-192	-2720	16240	1
-96	-2672	16544	1
-208	-2624	16256	1
-80	-2560	16576	1
-160	-2560	16432	1
-224	-2736	16784	1
-352	-2704	15856	1
-224	-2720	16816	1
-160	-2608	17200	1
-48	-2656	16688	1
-160	-2672	16256	1
-112	-2640	16512	1
-176	-2720	16576	1
112	-2608	17152	1
-16	-2640	16576	1
-144	-2720	16688	1
-48	-2720	16656	1
-112	-2640	16640	1
-48	-2640	16480	1
-272	-2816	16096	1
-160	-2704	16544	1
-96	-2624	16528	1
-48	-2624	16640	1
-48	-2720	16416	1
-32	-2704	16448	1
-80	-2752	16576	1
16	-2720	16640	1
16	-2688	16256	1
-64	-2688	16272	1
-16	-2736	16528	1
176	-2640	16656	1
80	-2720	16640	1
128	-2576	16640	1
32	-2720	16464	1
-32	-2784	16224	1
96	-2752	16880	1
-64	-2784	16448	1
144	-2832	16272	1
160	-2848	16560	1
176	-2656	16528	1
96	-2656	16320	1
144	-2800	16720	1
32	-2800	16752	1
-32	-2896	16224	1
96	-2736	16416	1
160	-2816	16464	1
128	-2800	16480	1
160	-2704	16544	1
48	-2672	16528	1
80	-2720	16320	1
64	-2720	16224	1
32	-2736	16544	1
-80	-2896	16464	1
96	-2832	16368	1
-16	-2768	16384	1
48	-2736	16208	1
-32	-2832	16304	1
-32	-2832	16624	1
272	-2608	17456	1
32	-2896	16720	1
-16	-2656	16528	1
80	-2816	16784	1
-96	-2880	16560	1
-112	-2928	16960	1
0	-2816	16752	1
-144	-2848	16544	1
16	-2816	16592	1
48	-2832	16384	1
48	-2896	16432	1
-160	-2896	16976	1
-256	-2816	16784	1
-176	-2864	16560	1
-16	-2816	16416	1
64	-2784	16352	1
-48	-2832	16656	1
-192	-2976	16256	1
-48	-2864	16432	1
32	-2880	16544	1
112	-2752	16720	1
80	-2816	16720	1
80	-2912	16912	1
-64	-2816	16000	1
-224	-2960	15792	1
-32	-2880	16416	1
-96	-2944	16224	1
0	-2896	16320	1
-112	-2864	16320	1
48	-2768	16736	1
-112	-2944	16992	1
-128	-2976	16160	1
80	-2976	16688	1
16	-2976	16608	1
192	-2864	16896	1
64	-2864	16368	1
192	-2848	16816	1
64	-2928	16528	1
48	-2928	16608	1
-64	-2976	16272	1
-32	-2912	16128	1
240	-2768	16464	1
208	-2880	16656	1
176	-2944	16448	1
304	-2864	16544	1
288	-2928	16576	1
288	-2848	16656	1
288	-2976	16256	1
128	-2848	16432	1
320	-2960	16848	1
128	-3008	16640	1
0	-3072	16432	1
192	-2960	16240	1
32	-3072	16304	1
144	-2912	16464	1
112	-3040	16464	1
224	-3040	16992	1
-32	-3024	16464	1
96	-2960	16448	1
-32	-3136	16160	1
32	-3024	16592	1
96	-2944	16560	1
96	-3104	16288	1
64	-3056	16592	1
16	-3008	16240	1
-80	-3136	16208	1
304	-2896	16272	1
48	-3104	16432	1
16	-3056	16416	1
288	-2992	17024	1
176	-2832	16976	1
-80	-3008	16352	1
-32	-3072	16352	1
-272	-3136	15968	1
0	-3120	16480	1
-48	-3056	16496	1
-16	-2944	16480	1
0	-2992	16608	1
-112	-3040	16720	1
208	-3088	16656	1
-32	-3216	15424	1
-48	-3072	15760	1
16	-3072	16448	1
112	-3104	16512	1
32	-3024	16480	1
16	-2976	16240	1
-16	-3056	16704	1
96	-2992	16576	1
208	-2960	16880	1
48	-2864	17056	1
-64	-2976	16464	1
-96	-3024	16496	1
80	-2880	16192	1
48	-3008	16560	1
48	-2960	16576	1
80	-2896	16816	1
-48	-3024	16480	1
-80	-3040	16384	1
-32	-3008	16384	1
-48	-2976	16656	1
128	-3008	16352	1
224	-2896	16288	1
192	-2928	16608	1
16	-2912	16480	1
16	-2960	16352	1
64	-2848	16288	1
48	-2896	16352	1
128	-2992	16496	1
208	-3024	16208	1
224	-2896	16480	1
256	-2896	16672	1
192	-2944	16608	1
96	-2976	16544	1
224	-3008	16640	1
208	-3056	16656	1
112	-2976	16592	1
240	-2944	16320	1
128	-2960	16240	1
96	-2960	16320	1
112	-3024	16208	1
128	-2912	16704	1
224	-2928	16704	1
208	-2960	16272	1
272	-2960	16400	1
112	-3040	16448	1
208	-3072	16176	1
416	-2944	16656	1
256	-3088	16400	1
208	-3088	16512	1
-16	-3040	16528	1
176	-2896	16704	1
160	-2880	16640	1
64	-2976	16320	1
224	-2912	16176	1
-48	-2976	16816	1
-32	-3136	17088	1
96	-2992	16416	1
-48	-3120	15984	1
16	-2928	16144	1
128	-3040	16320	1
176	-3072	16464	1
224	-3088	16688	1
128	-2992	16432	1
-48	-3040	16496	1
-32	-3088	16240	1
-96	-3056	16272	1
-160	-3200	15680	1
48	-3216	15936	1
48	-3056	16416	1
64	-3104	16912	1
0	-3024	16576	1
-112	-2992	16912	1
16	-3104	17040	1
-128	-3216	16176	1
80	-3120	16304	1
-16	-3104	16416	1
64	-2944	16608	1
160	-3072	16576	1
224	-3104	16912	1
176	-3152	16624	1
160	-3104	16576	1
112	-3136	16384	1
160	-3184	16688	1
112	-3008	16528	1
144	-3040	17056	1
224	-3072	16624	1
240	-3056	16368	1
208	-3024	16528	1
128	-3040	16384	1
240	-3072	16368	1
80	-3072	16256	1
0	-3152	16272	1
112	-3072	16432	1
160	-3056	16672	1
80	-3200	16048	1
208	-3056	16128	1
272	-3056	16608	1
256	-3040	16656	1
96	-3056	16160	1
-32	-3040	16368	1
240	-2960	16544	1
400	-3072	16512	1
192	-3104	16608	1
448	-2960	16720	1
48	-3104	16288	1
224	-2944	16896	1
192	-3056	16352	1
112	-3056	16288	1
-16	-3168	16032	1
-96	-3264	15952	1
-32	-3152	16352	1
-32	-3184	16240	1
112	-3104	16768	1
128	-3040	16272	1
256	-3072	16336	1
32	-2928	16032	1
-16	-3104	16400	1
0	-3104	16272	1
32	-3072	16480	1
80	-3120	16512	1
64	-3040	16464	1
16	-3104	16528	1
64	-3072	16832	1
64	-3024	16544	1
-32	-3056	16416	1
64	-3072	16528	1
48	-3136	16416	1
32	-3120	16512	1
144	-3040	16576	1
16	-3088	16528	1
16	-3008	16480	1
-32	-3088	16608	1
64	-3056	16592	1
32	-3056	16416	1
16	-2960	16736	1
96	-3024	16864	1
112	-3136	16704	1
144	-3056	16416	1
64	-3024	16320	1
-48	-3024	16192	1
112	-3088	16336	1
-32	-3040	16096	1
256	-3040	15872	1
-64	-3056	16320	1
224	-3104	16512	1
16	-3136	15984	1
-48	-3104	15968	1
96	-3104	16256	1
112	-3136	16176	1
80	-3056	16624	1
48	-3056	16384	1
240	-3008	16320	1
256	-2992	16480	1
304	-3008	16288	1
240	-3072	16512	1
176	-3120	16304	1
224	-3120	16480	1
112	-2976	16416	1
368	-2912	16928	1
160	-2912	16848	1
432	-2880	16976	1
304	-2912	16832	1
368	-2960	16800	1
128	-2992	16448	1
96	-3072	16272	1
240	-3120	16880	1
208	-2928	16768	1
80	-2960	16496	1
240	-3088	16704	1
224	-2976	16320	1
96	-3104	16240	1
144	-3040	16816	1
176	-3008	16592	1
48	-3056	16384	1
0	-3152	16240	1
16	-3104	16384	1
16	-3088	16448	1
-80	-3152	16240	1
64	-3072	16832	1
32	-3088	16496	1
-64	-3072	16160	1
16	-3104	16272	1
32	-3056	16544	1
0	-3120	16480	1
-144	-3120	16608	1
48	-3056	16368	1
64	-3088	16576	1
64	-3024	16496	1
16	-3088	16656	1
0	-2960	16720	1
32	-3168	16352	1
16	-3184	16304	1
-64	-3088	16320	1
-128	-3152	16320	1
-304	-3040	16384	1
112	-3024	16240	1
96	-3152	16480	1
144	-2960	16368	1
192	-2976	16304	1
32	-3088	16400	1
0	-3008	16672	1
48	-3152	16128	1
0	-3024	16368	1
96	-3136	16208	1
64	-3152	16192	1
64	-3104	16464	1
-32	-3200	16608	1
-48	-3072	16448	1
32	-3200	16064	1
-80	-3296	15904	1
272	-2992	16336	1
288	-2992	15744	1
432	-2928	16400	1
192	-3088	16464	1
144	-3040	16912	1
272	-2848	16592	1
352	-2832	16432	1
256	-2976	16432	1
80	-3152	16080	1
80	-3152	16000	1
208	-3152	16256	1
112	-3072	16352	1
304	-3024	16448	1
224	-2944	16304	1
144	-3088	16448	1
176	-3056	16288	1
288	-2976	16832	1
176	-3008	16608	1
-48	-3008	16272	1
128	-3040	16240	1
144	-2976	16320	1
240	-2928	16320	1
80	-3104	16160	1
272	-2976	16512	1
16	-3072	16416	1
144	-2992	16592	1
128	-2992	16880	1
-16	-3008	16560	1
16	-2960	16160	1
0	-3120	16240	1
0	-3056	16304	1
16	-2992	16640	1
128	-2992	16352	1
-16	-2976	16704	1
-96	-3152	16352	1
16	-3088	16816	1
128	-2992	16896	1
64	-3056	16448	1
16	-3008	16432	1
112	-2976	16640	1
112	-2992	16560	1
208	-3072	16736	1
-80	-2992	16656	1
32	-3056	16512	1
-128	-3040	16224	1
16	-3072	16192	1
112	-2976	16848	1
64	-3008	16800	1
-96	-3008	16576	1
16	-3040	16464	1
0	-3040	16544	1
-16	-3056	16656	1
-48	-3104	16336	1
128	-3024	16336	1
160	-3008	16576	1
192	-3120	16896	1
192	-3184	16800	1
176	-3072	16688	1
176	-2992	16448	1
256	-3008	16432	1
176	-3088	16320	1
144	-3040	16672	1
112	-2960	16320	1
128	-2944	16512	1
176	-3104	16320	1
336	-3088	16432	1
224	-3040	16352	1
288	-2960	16608	1
432	-2848	16512	1
272	-3024	16256	1
240	-3056	16384	1
176	-3040	16336	1
176	-2976	16528	1
240	-2960	16416	1
160	-2896	16512	1
256	-2912	16496	1
208	-3024	16432	1
320	-2944	16672	1
80	-3072	16192	1
96	-2944	16416	1
128	-2960	16432	1
0	-3056	16432	1
112	-3056	16496	1
80	-3024	16256	1
-48	-3184	15888	1
256	-3120	16512	1
128	-3120	16304	1
80	-3088	16592	1
64	-3056	16688	1
80	-3008	16320	1
240	-3056	16272	1
48	-3040	16656	1
112	-2944	16592	1
272	-2944	16448	1
208	-2912	16912	1
224	-2928	16640	1
112	-2944	16384	1
32	-3072	16352	1
112	-3168	16784	1
0	-3072	16576	1
48	-3056	16704	1
80	-3024	16464	1
0	-3072	16368	1
16	-3056	16416	1
144	-3024	16784	1
16	-3040	16512	1
64	-3088	16688	1
0	-3104	16448	1
176	-3152	16832	1
64	-3104	16336	1
-48	-2992	16288	1
208	-3120	16432	1
144	-3056	16304	1
144	-3088	16592	1
64	-3184	16496	1
0	-3088	16048	1
48	-3120	16192	1
-176	-3248	15856	1
-48	-3088	16224	1
0	-3120	16256	1
64	-3056	16224	1
128	-3056	16528	1
112	-2960	16368	1
-64	-3152	16240	1
208	-3056	16752	1
256	-3024	16880	1
224	-3120	16464	1
208	-3120	16704	1
128	-3120	16432	1
336	-2960	16752	1
256	-3024	16480	1
192	-3184	16496	1
304	-3104	16480	1
176	-3120	16448	1
288	-3072	16720	1
272	-2944	16752	1
448	-3152	16608	1
272	-3088	16672	1
224	-3104	16576	1
176	-3072	16464	1
400	-2976	16384	1
192	-3040	16336	1
224	-3040	16224	1
160	-3104	16096	1
80	-3088	16336	1
128	-3120	16384	1
112	-3184	16352	1
304	-3008	17136	1
112	-3120	16608	1
112	-2992	16704	1
64	-3008	16336	1
112	-3088	16448	1
112	-3024	16320	1
16	-3168	16368	1
16	-3200	16416	1
0	-3264	16144	1
96	-3152	16464	1
0	-3232	16352	1
-80	-3136	16096	1
0	-3200	16144	1
48	-3120	16816	1
-48	-3120	16624	1
-128	-3248	16592	1
112	-3216	16848	1
224	-3184	16672	1
80	-3168	16480	1
-128	-3248	16112	1
-240	-3280	16496	1
0	-3088	16416	1
192	-3168	16464	1
208	-3088	16432	1
96	-3152	15840	1
80	-3136	16032	1
96	-3056	16608	1
-112	-3216	16752	1
240	-3200	16288	1
64	-3312	16272	1
0	-3296	16496	1
64	-3232	16320	1
192	-3280	16864	1
128	-3120	16528	1
208	-3152	17024	1
288	-3168	17136	1
192	-3216	16768	1
0	-3168	16464	1
256	-3200	16624	1
64	-3232	16480	1
128	-3232	16560	1
80	-3184	16464	1
304	-3168	16640	1
272	-3216	16416	1
496	-3152	16656	1
112	-3216	16608	1
80	-3280	16480	1
160	-3216	16400	1
96	-3168	16480	1
304	-3184	16480	1
208	-3184	16576	1
112	-3120	16400	1
176	-3216	16416	1
112	-3264	16512	1
48	-3072	16960	1
64	-3264	16800	1
48	-3312	16512	1
224	-3216	16544	1
96	-3232	16544	1
112	-3248	16704	1
176	-3280	16704	1
96	-3312	16640	1
16	-3376	16240	1
32	-3168	16576	1
0	-3216	16464	1
96	-3248	16512	1
176	-3168	16768	1
-96	-3312	16160	1
48	-3200	16592	1
48	-3248	16576	1
160	-3120	16816	1
128	-3184	16528	1
144	-3184	16512	1
160	-3152	16128	1
32	-3248	16416	1
16	-3168	16512	1
96	-3168	16752	1
48	-3248	16448	1
128	-3168	16000	1
64	-3248	16256	1
-64	-3264	16384	1
192	-3280	16544	1
96	-3296	16768	1
112	-3248	16768	1
112	-3168	16400	1
-32	-3168	16416	1
48	-3264	16400	1
256	-3168	16736	1
208	-3104	16784	1
48	-3344	16352	1
256	-3216	16608	1
208	-3216	16304	1
16	-3280	15808	1
208	-3248	16240	1
176	-3296	16512	1
256	-3280	16528	1
192	-3248	16560	1
96	-3216	16224	1
208	-3216	16176	1
288	-3168	16144	1
240	-3184	16704	1
224	-3136	17040	1
224	-3168	16864	1
176	-3264	16496	1
416	-3152	16704	1
304	-3216	16224	1
384	-3152	16320	1
256	-3200	16304	1
368	-3232	16064	1
368	-3216	16256	1
368	-3232	16432	1
416	-3136	16832	1
224	-3248	16368	1
96	-3280	16208	1
256	-3296	16352	1
96	-3296	16608	1
320	-3216	16608	1
32	-3424	16592	1
-112	-3328	16384	1
160	-3280	16320	1
80	-3424	16336	1
-48	-3280	16224	1
96	-3376	16336	1
64	-3248	16624	1
96	-3296	16560	1
64	-3312	16480	1
112	-3328	16208	1
96	-3408	16288	1
-32	-3376	16496	1
80	-3392	16160	1
80	-3472	16512	1
256	-3344	15984	1
160	-3360	16320	1
176	-3264	16496	1
320	-3280	16512	1
64	-3328	15968	1
16	-3312	16112	1
16	-3296	16192	1
64	-3216	16464	1
16	-3280	16336	1
352	-3184	16656	1
384	-3216	16896	1
0	-3328	16512	1
176	-3360	16672	1
128	-3360	16432	1
96	-3232	16336	1
160	-3392	16480	1
-16	-3168	16544	1
48	-3312	16192	1
-32	-3360	15888	1
128	-3344	16416	1
192	-3280	16528	1
112	-3168	16560	1
16	-3296	16128	1
112	-3264	16368	1
176	-3312	16176	1
240	-3280	16432	1
80	-3232	16384	1
224	-3264	16496	1
208	-3232	16496	1
304	-3264	16096	1
288	-3296	16352	1
304	-3264	16416	1
256	-3296	16512	1
320	-3184	16512	1
368	-3200	16432	1
400	-3104	16592	1
432	-3168	16656	1
320	-3216	16096	1
288	-3232	16192	1
368	-3280	16464	1
112	-3296	16304	1
272	-3216	16064	1
208	-3200	16464	1
320	-3168	16720	1
288	-3280	16256	1
80	-3360	16096	1
80	-3360	16304	1
-96	-3280	16224	1
144	-3200	16736	1
240	-3216	16736	1
224	-3296	16592	1
320	-3184	16448	1
144	-3408	16208	1
128	-3296	16256	1
208	-3184	16544	1
128	-3264	16704	1
224	-3168	16800	1
48	-3360	16640	1
80	-3312	16768	1
112	-3232	16752	1
0	-3312	16528	1
32	-3360	16416	1
32	-3376	16496	1
144	-3360	16496	1
0	-3440	16176	1
96	-3360	16432	1
80	-3312	16416	1
208	-3232	16416	1
240	-3392	16592	1
80	-3216	16416	1
16	-3280	16432	1
128	-3296	16800	1
64	-3312	17008	1
176	-3248	17056	1
208	-3216	16656	1
128	-3248	16400	1
160	-3328	16288	1
0	-3392	16528	1
144	-3296	16592	1
80	-3280	16400	1
64	-3328	16224	1
48	-3456	16480	1
112	-3392	16464	1
-112	-3376	15872	1
96	-3408	16304	1
224	-3360	16576	1
16	-3424	16208	1
32	-3200	15968	1
256	-3280	16640	1
240	-3328	16512	1
160	-3360	16288	1
176	-3280	16224	1
448	-3184	17024	1
240	-3280	16592	1
224	-3328	16416	1
256	-3344	16432	1
352	-3392	16208	1
368	-3248	16240	1
384	-3328	16336	1
400	-3328	16272	1
336	-3248	16320	1
288	-3184	16592	1
240	-3216	16144	1
320	-3248	16048	1
336	-3312	16256	1
560	-3152	16720	1
400	-3200	16384	1
320	-3264	16032	1
240	-3200	16432	1
304	-3280	16000	1
176	-3328	16352	1
240	-3280	16560	1
176	-3328	16608	1
192	-3280	16080	1
128	-3216	16480	1
80	-3344	16400	1
